run_id,item_id,company_id,question_type,answer_status,retrieval_backend,retrieval_path,failure_tags,artifact_paths,unsupported_claim_rate,unsupported_numeric_claim_rate,fabricated_citation_rate,wrong_entity_rate,wrong_period_rate,numeric_exact_match_rate,primary_source_claim_coverage,required_fact_recall,required_slot_coverage,retrieval_hit,hard_fact_complete_but_not_published_rate,answer_quality,gold_benchmark_pass
financebench_open150,financebench_id_01936,financebench_amcor,reasoned_analysis,partial,unknown,,"[""Best support 0.66 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01936"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01936/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01936/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01936/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01936/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01964,financebench_american_express,reasoned_analysis,answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_01964"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_01964/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_01964/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_01964/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_01964/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_01981,financebench_american_express,reasoned_analysis,answered,unknown,,"[""Best support 0.74 below hard-fact threshold."", ""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01981"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01981/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01981/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01981/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01981/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_02024,financebench_verizon,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02024"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02024/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02024/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02024/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02024/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_02049,financebench_jpmorgan,reasoned_analysis,answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02049"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02049/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02049/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02049/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02049/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_02119,financebench_jpmorgan,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02119"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02119/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02119/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02119/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02119/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_02416,financebench_pfizer,reasoned_analysis,answered,unknown,,"[""Best support 0.74 below hard-fact threshold.""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02416"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02416/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02416/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02416/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02416/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_02419,financebench_pfizer,reasoned_analysis,partial,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_02419"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_02419/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_02419/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_02419/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_02419/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_02608,financebench_best_buy,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02608"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02608/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02608/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02608/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02608/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_02981,financebench_corning,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02981"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02981/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02981/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02981/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02981/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_02987,financebench_activision_blizzard,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02987"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02987/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02987/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02987/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_02987/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03029,financebench_3m,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03029"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03029/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03029/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03029/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03029/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03031,financebench_lockheed_martin,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03031"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03031/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03031/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03031/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03031/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03069,financebench_amd,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03069"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03069/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03069/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03069/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03069/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03282,financebench_netflix,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03282"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03282/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03282/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03282/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03282/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03471,financebench_general_mills,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03471"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03471/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03471/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03471/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03471/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03473,financebench_coca_cola,numeric_grounding,partial,unknown,,"[""Best support 0.78 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03473"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03473/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03473/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03473/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03473/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_03531,financebench_nike,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03531"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03531/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03531/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03531/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03531/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03620,financebench_pepsico,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03620"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03620/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03620/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03620/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03620/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03718,financebench_lockheed_martin,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03718"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03718/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03718/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03718/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03718/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03838,financebench_block,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03838"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03838/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03838/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03838/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03838/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03849,financebench_mgm_resorts,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03849"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03849/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03849/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03849/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03849/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_03856,financebench_adobe,numeric_grounding,abstained,unknown,,"[""Best support 0.49 below hard-fact threshold."", ""G1_gold_citation_miss"", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S1_question_tree_incomplete""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03856"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03856/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03856/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03856/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_03856/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_03882,financebench_amcor,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03882"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03882/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03882/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03882/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_03882/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04080,financebench_nike,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04080"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04080/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04080/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04080/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04080/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04103,financebench_general_mills,numeric_grounding,abstained,unknown,,"[""G1_gold_citation_miss"", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04103"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04103/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04103/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04103/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04103/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04171,financebench_mgm_resorts,"factual_lookup,numeric_grounding",partial,unknown,,"[""Best support 0.78 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04171"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04171/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04171/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04171/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04171/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_04209,financebench_costco,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04209"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04209/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04209/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04209/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04209/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04254,financebench_american_water_works,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04254"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04254/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04254/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04254/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04254/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04302,financebench_nike,numeric_grounding,abstained,unknown,,"[""G1_gold_citation_miss"", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04302"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04302/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04302/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04302/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04302/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04412,financebench_lockheed_martin,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04412"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04412/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04412/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04412/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04412/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
